ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000091DOTHAN52-000143HEADLAND1C1,0,4.193656832403326,0.0,311966.8453786783,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0001778345536394e-05,489,0.026628508364862823,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(489, '1')",2.922107000813412e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000346LOWNDESBORO1U1,0,38.87763290612513,0.0,312005.7230115844,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0009279939461395159,395,0.027080512846730354,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.809175197488912e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000094EIGHTMILE1-000239SEMMES1C1,0,52.95702261633626,0.0,312058.6800342008,1,0.0,1,0.0,1,0.0,1,0.0,42,2.9089063847909102e-05,490,0.142834238680914,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.633094239485217e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000095ELBA1-000100ENTERPRISE21C1,0,41.975118999524696,0.0,312100.6551532003,1,0.0,1,0.0,1,0.0,1,0.0,42,5.243049119307841e-07,499,0.09179092236777131,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.817391261572993e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000095ELBA1-000205OPP1C1,0,0.38166483001453533,0.0,312101.03681803035,1,0.0,1,0.0,1,0.0,1,0.0,42,4.869553864139675e-06,499,0.0016399793043080351,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.684164498617974e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000097ENTERPRISE11-000090DOTHAN51C1,0,6.0517390409211025,0.0,312107.0885570713,1,0.0,1,0.0,1,0.0,1,0.0,42,1.6256827943816887e-05,489,0.024778864443011882,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.766321002440236e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000346LOWNDESBORO1U2,0,38.87763290918127,0.0,312145.96618998045,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0009279939461568354,395,0.027080512848464078,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.809175197488912e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000097ENTERPRISE11-000273COLUMBIA1C1,0,97.25305393108785,0.0,312243.21924391156,1,0.0,1,0.0,1,0.0,1,0.0,42,7.997624634636935e-05,489,0.2421571886637582,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.406608742461685e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000097ENTERPRISE11-000405GANTT1C1,0,29.720951403476054,0.0,312272.94019531505,1,0.0,1,0.0,1,0.0,1,0.0,42,1.4509066132095683e-05,499,0.0948090244721913,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.741896095898483e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000098ENTERPRISE12-000101ENTERPRISE31C1,0,55.205844005259316,0.0,312328.14603932033,1,0.0,1,0.0,1,0.0,1,0.0,42,4.388126589782715e-05,499,0.16413622171116793,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.844036614163997e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000100ENTERPRISE21-000101ENTERPRISE31C1,0,76.50079305111585,0.0,312404.6468323714,1,0.0,1,0.0,1,0.0,1,0.0,42,8.18993231721521e-06,499,0.15831206007899135,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.910649995641506e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000347WETUMPKA31U2,0,25.491264142061226,0.0,312430.13809651346,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0006649360094392875,395,0.01430735217183371,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.879119248040297e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000101ENTERPRISE31-000126GENEVA1C1,0,0.4426658502733312,0.0,312430.58076236374,1,0.0,1,0.0,1,0.0,1,0.0,42,6.790003081569296e-06,489,0.0020086322797660053,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.706368959110478e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000102EUFAULA11-000069CLAYTON1C1,0,0.50487698600124,0.0,312431.08563934977,1,0.0,1,0.0,1,0.0,1,0.0,499,1.594154637740708e-07,486,0.005649431384649198,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.704148513061227e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000102EUFAULA11-000103EUFAULA21C1,0,2.192268316665482,0.0,312433.27790766646,1,0.0,1,0.0,1,0.0,1,0.0,42,2.053805852053614e-06,382,0.01582693680703412,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.857359290459499e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000347WETUMPKA31U3,0,23.137178616012605,0.0,312456.4150862825,1,0.0,1,0.0,1,0.0,1,0.0,491,0.000596568997596858,395,0.012859180324746144,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8691272408186705e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000103EUFAULA21-000219PHENIXCITY31C1,0,3.2771899679968195,0.0,312459.69227625045,1,0.0,1,0.0,1,0.0,1,0.0,42,2.892598209847108e-07,382,0.025445332864879877,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.759659664292485e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000103EUFAULA21-000376CUSSETA3C1,0,15.015866092405494,0.0,312474.70814234286,1,0.0,1,0.0,1,0.0,1,0.0,491,1.315789283085067e-05,421,0.04476677697733178,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000104EUTAW1-000009ALICEVILLE1C1,0,0.5267127049058596,0.0,312475.2348550478,1,0.0,1,0.0,1,0.0,1,0.0,42,1.3804985599108477e-08,272,0.005704700068133367,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.677503160470224e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000104EUTAW1-000163LIVINGSTON1C1,0,1.67143972422737,0.0,312476.906294772,1,0.0,1,0.0,1,0.0,1,0.0,42,1.219667987806261e-05,272,0.0072275695463983325,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.693046282814976e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000350GUNTERSVILLE1U1,0,5.259065319534501,0.0,312482.16536009155,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00013497765330861,351,0.004226918930100715,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8191672047105385e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000104EUTAW1-000226REFORM1C1,0,0.5813282488318348,0.0,312482.7466883404,1,0.0,1,0.0,1,0.0,1,0.0,42,1.0217967396641825e-06,272,0.005328117513930114,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.693046282814976e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000105EVERGREEN1-000058BREWTON11C1,0,0.687153836094851,0.0,312483.43384217646,1,0.0,1,0.0,1,0.0,1,0.0,491,1.8386374422973972e-07,499,0.006494047172644677,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(499, '1')",3.8480330033507926e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000105EVERGREEN1-000399ANDALUSIA41C1,0,0.8119971425979077,0.0,312484.2458393191,1,0.0,1,0.0,1,0.0,1,0.0,42,7.900745087940919e-06,391,0.002925247320932023,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.15045816896054e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000107FAIRHOPE2-000206ORANGEBEACH1C1,0,4.0959285890305575,0.0,312488.34176790813,1,0.0,1,0.0,1,0.0,1,0.0,42,4.0901451014097034e-05,490,0.01341769241850892,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.573142196155459e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000351GUNTERSVILLE2U1,0,10.708990245493379,0.0,312499.0507581536,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00028716739674683467,351,0.005602858761002555,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.391731340229853e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000108FAIRHOPE3-000414BUCKS21C1,0,106.03283638195353,0.0,312605.08359453554,1,0.0,1,0.0,1,0.0,1,0.0,42,0.00014042453748075445,490,0.1777564767421131,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",7.407408020299044e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000109FAYETTE1-000200NORTHPORT21C1,0,4.312515988151106,0.0,312609.39611052367,1,0.0,1,0.0,1,0.0,1,0.0,42,5.451036954706723e-06,272,0.019606999933508423,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.57456336436735e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000110FLORENCE11-000196MUSCLESHOALS1C1,0,0.5830645392607278,0.0,312609.9791750629,1,0.0,1,0.0,1,0.0,1,0.0,491,8.09010945168609e-06,437,0.0020708691948554403,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8336001040306655e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000351GUNTERSVILLE2U2,0,8.656019374537953,0.0,312618.63519443746,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00022656094404371885,351,0.007409063695381551,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.473887844052115e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000110FLORENCE11-000398TUSCUMBIA31C1,0,0.7232437408372505,0.0,312619.3584381783,1,0.0,1,0.0,1,0.0,1,0.0,491,1.4103315078006773e-05,437,0.0014745750608602393,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.871347686867921e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000111FLORENCE21-000196MUSCLESHOALS1C1,0,2.9031402948467226,0.0,312622.26157847315,1,0.0,1,0.0,1,0.0,1,0.0,491,8.079002966621118e-06,386,0.02121032452343491,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8258285428582894e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000112FLORENCE31-000423TUSCUMBIA42C1,0,3.5123582974148078,0.0,312625.77393677057,1,0.0,1,0.0,1,0.0,1,0.0,491,3.321705579883982e-05,424,0.009374280428971538,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.9734882051334353e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000113FLORENCE41-000260TUSCUMBIA11C1,0,0.019570868816854443,0.0,312625.7935076394,1,0.0,1,0.0,1,0.0,1,0.0,491,3.5115500907068053e-07,437,3.971732086949231e-05,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.79585252119341e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000351GUNTERSVILLE2U3,0,7.861589626090718,0.0,312633.6550972655,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0002031142813261333,351,0.008106280420471595,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.5071945347908695e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000113FLORENCE41-000398TUSCUMBIA31C1,0,0.3393491105883382,0.0,312633.9944463761,1,0.0,1,0.0,1,0.0,1,0.0,491,7.870908419249645e-06,437,0.00030615616581197713,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8336001040306655e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000114FLORENCE51-000111FLORENCE21C1,0,0.23745063221385873,0.0,312634.2318970083,1,0.0,1,0.0,1,0.0,1,0.0,491,3.7511488373276336e-06,437,0.000713527307342865,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.815836535636663e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000114FLORENCE51-000398TUSCUMBIA31C1,0,0.8140784570863916,0.0,312635.0459754654,1,0.0,1,0.0,1,0.0,1,0.0,491,1.635403677147096e-05,437,0.001636395530783652,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8913317013111737e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000115FOLEY11-000077DAPHNE11C1,0,1.523528383375176,0.0,312636.56950384873,1,0.0,1,0.0,1,0.0,1,0.0,42,1.5715278203209948e-05,391,0.004533772053243901,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.684164498617974e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000354MCINTOSH12U1,0,139.04132882081703,0.0,312775.61083266954,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0020764259928691686,347,0.06828998459127,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000115FOLEY11-000131GULFSHORES1C1,0,0.8937412400058942,0.0,312776.50457390957,1,0.0,1,0.0,1,0.0,1,0.0,42,6.013011546457392e-06,490,0.0035537402718068163,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.737455203799982e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000115FOLEY11-000228ROBERTSDALE1C1,0,0.30344310262122837,0.0,312776.8080170122,1,0.0,1,0.0,1,0.0,1,0.0,42,1.5193317666195583e-06,490,0.0016766995847296469,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.764100556390986e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000116FOLEY21-000206ORANGEBEACH1C1,0,1.6870629787801852,0.0,312778.495079991,1,0.0,1,0.0,1,0.0,1,0.0,42,1.7678491790462658e-05,490,0.005237671985535087,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.677503160470224e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000356TALLASSEE11U2,0,4.613564462070376,0.0,312783.10864445305,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00012056236526047925,395,0.0013289196170875317,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.79585252119341e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000117FORTBENNING11-000217PHENIXCITY11C1,0,2.2111301126873095,0.0,312785.31977456575,1,0.0,1,0.0,1,0.0,1,0.0,491,4.3415828538062584e-05,395,0.004407866790352155,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(489, '1')",3.006483950684924e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000120FORTPAYNE22-000477LEESBURG4C1,0,6.026317542641692,0.0,312791.3460921084,1,0.0,1,0.0,1,0.0,1,0.0,491,3.995997717609612e-06,306,0.025035214113618864,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(475, '2')",4.1744385725905886e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000121FORTPAYNE23-000151HUNTSVILLE61C1,0,88.2746834439809,0.0,312879.6207755524,1,0.0,1,0.0,1,0.0,1,0.0,491,6.761133799804142e-05,350,0.2350538058208562,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(306, '2')",1.5123458041443882e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000122GADSDEN11-000477LEESBURG4C1,0,37.5691757308634,0.0,312917.1899512833,1,0.0,1,0.0,1,0.0,1,0.0,491,5.6443868690081445e-06,475,0.11028446192576173,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(330, '1')",1.3988810110276972e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000357WILSONVILLE11U1,0,4.901535095469564,0.0,312922.09148637875,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00012527765799719148,478,0.002878327208573603,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",5.333511410299252e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000124GADSDEN31-000024ATTALLA1C1,0,81.60652326168555,0.0,313003.69800964044,1,0.0,1,0.0,1,0.0,1,0.0,491,1.650322536494997e-05,330,0.1780233406370734,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8835601401387976e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000124GADSDEN31-000122GADSDEN11C1,0,19.255888606835367,0.0,313022.9538982473,1,0.0,1,0.0,1,0.0,1,0.0,491,4.058041107146693e-06,475,0.05061998418698903,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.873568132917171e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000125GADSDEN41-000333GADSDEN52C1,0,105.87005423750583,0.0,313128.82395248476,1,0.0,1,0.0,1,0.0,1,0.0,491,3.216333693645268e-05,453,0.22059864073505042,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(453, '2')",3.814726312612038e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000125GADSDEN41-000453OHATCHEE1C1,0,0.20397689511325517,0.0,313129.0279293799,1,0.0,1,0.0,1,0.0,1,0.0,491,2.62907866321882e-06,453,0.001191672202992631,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",5.10702591327572e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000358TALLASSEE21U1,0,17.867461981499805,0.0,313146.8953913614,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0004659037316883108,478,0.003995111374242563,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.773648060700907e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000127GORDO1-000009ALICEVILLE1C1,0,0.2736593765715712,0.0,313147.1690507379,1,0.0,1,0.0,1,0.0,1,0.0,499,5.641299479219875e-07,272,0.002523788822149403,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.728573419602981e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000128GREENVILLE11-000142HAYNEVILLE1C1,0,12.588259126056348,0.0,313159.757309864,1,0.0,1,0.0,1,0.0,1,0.0,42,9.048143931877917e-07,359,0.04354737902676567,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.272582701669307e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000128GREENVILLE11-000164LUVERNE1C1,0,0.706150478259937,0.0,313160.46346034226,1,0.0,1,0.0,1,0.0,1,0.0,42,1.186182610046771e-05,486,0.0010103079038031454,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.633094239485217e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000129GREENVILLE21-000128GREENVILLE11C1,0,16.494105781928198,0.0,313176.9575661242,1,0.0,1,0.0,1,0.0,1,0.0,42,1.2817786157359734e-05,499,0.04033150526608886,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.5131901528257e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000358TALLASSEE21U2,0,21.611334483797734,0.0,313198.568900608,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0005640323373379275,478,0.004796764460463274,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.771427614651657e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000129GREENVILLE21-000399ANDALUSIA41C1,0,11.848256293727252,0.0,313210.41715690173,1,0.0,1,0.0,1,0.0,1,0.0,42,5.192419485622324e-05,489,0.04050690581519686,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",7.949196856316121e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000130GROVEHILL1-000179MONROEVILLE1C1,0,3.4759437542861242,0.0,313213.89310065605,1,0.0,1,0.0,1,0.0,1,0.0,42,5.825638150547263e-06,499,0.014945860105086285,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.533174167268953e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000130GROVEHILL1-000294JACKSON1C1,0,0.7246234462425465,0.0,313214.6177241023,1,0.0,1,0.0,1,0.0,1,0.0,42,4.041186659087259e-06,391,0.0018922485963210889,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.704148513061227e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
