-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
365, 1, 286.113, 79.34142956633437
328, 1, 118.11179454588512, 14.049115492253694
413, 1, 12.252356750479745, 11.510165596741906
464, 1, 0.0, 0.0
368, 1, 15.753314146243365, -0.9141997685695304
386, 3, 13.330726052761518, -3.299
307, 2, 15.962047917223959, 6.617922290115734
276, 1, 0.0, 0.0
363, 1, 0.0, 0.0
306, 1, 0.0, 0.0
358, 2, 28.059777893071814, 0.5775769756814988
330, 4, 0.409, -0.122
441, 3, 15.695, -2.092
347, 2, 33.345, -3.675
379, 1, 69.87011682044145, 18.57532682903795
488, 4, 4.8868582421513835, -0.315
489, 4, 1.3287240673430791, -0.175
398, 2, 0.0, 0.0
499, 3, 0.0, 0.0
369, 1, 0.0, 0.0
396, 3, 6.181, -1.445
459, 1, 139.62856428779412, 36.651727603576795
372, 1, 133.898, -28.41122925795242
457, 1, 97.8572740199935, -20.45512029708604
466, 1, 11.4208294541476, -0.37552891944673467
483, 1, 189.085, 45.69433406916967
441, 2, 17.876, -2.092
486, 5, 8.343165124792455, -1.413
421, 2, 51.5, -5.717
418, 1, 158.3545905806159, -43.205
494, 1, 140.0, -15.54
362, 1, 0.0, 0.0
486, 6, 11.547165120680576, -1.413
395, 1, 8.66, -1.445
392, 1, 141.5, 72.023
438, 1, 0.0, 0.0
343, 1, 0.0, 0.0
444, 1, 3.0, 1.1674656756833424
453, 2, 10.913, -1.191
486, 3, 15.731165112283154, -1.413
452, 1, 66.152, 132.036
404, 2, 15.533, -2.083
289, 1, 141.93010511940417, 3.7283256542745704
346, 2, 46.83592394546157, -5.384
351, 2, 11.192, -1.411
386, 6, 9.766726053282634, -3.299
384, 2, 10.90877374073242, -0.735
329, 1, 118.09224488913395, 12.336217925727501
451, 1, 0.0, 0.0
428, 1, 71.80062562320286, -32.94
351, 3, 10.034, -1.411
341, 1, 0.0, 0.0
424, 1, 116.84274360252846, -32.94
358, 3, 22.3087778965755, 0.5775769756814988
472, 1, 23.388046804672975, -2.719
463, 1, 158.36994503009277, 24.89662381372666
409, 1, 109.00000000000001, -12.099
330, 2, 0.143, -0.122
386, 1, 29.773726049076593, -3.299
311, 1, 1164.667, -95.503
391, 1, 141.5, 72.023
490, 1, 3.4000000000000004, 1.7310000000000003
275, 1, 888.1999999999999, 117.57930756048407
466, 2, 6.595829462649225, -0.37552891944673467
434, 1, 91.29853404161814, 110.53971481530678
334, 1, 15.845999999999998, -8.418
338, 1, 113.72370463323168, -11.290673493768818
386, 4, 0.0, 0.0
393, 1, 141.5, 72.023
417, 1, 139.193674453417, -43.205
380, 1, 114.52677414663735, 18.417977560257025
489, 3, 0.0, 0.0
284, 1, 119.09195621831226, 4.136919360490163
489, 5, 0.0, 0.0
433, 1, 0.0, 0.0
330, 3, 0.348, -0.122
493, 1, 140.0, -15.54
277, 2, 2.716, -1.225
347, 1, 0.0, 0.0
484, 1, 0.0, 0.0
375, 1, 25.0, -0.31530439986801595
488, 1, 3.0158584031175506, -0.315
486, 4, 8.795165124292046, -1.413
443, 2, 3.0, 0.1773065111429788
368, 2, 13.022314181216968, -0.9141997685695304
399, 2, 0.0, 0.0
431, 1, 56.40751391001591, 92.80793272045243
356, 2, 6.00809449871628, -1.486
318, 1, 39.44966705416045, 0.16066562044989943
277, 3, 9.661, -1.225
399, 1, 0.0, 0.0
382, 4, 5.532506641120834, -0.363
453, 3, 0.0, 0.0
472, 2, 23.38804681078127, -2.719
277, 4, 8.651, -1.225
482, 1, 86.185, 36.97623173270107
416, 1, 75.98703971928911, 48.473804231160926
386, 5, 14.893726052510637, -3.299
384, 4, 5.951773801598841, -0.735
354, 1, 110.00000000000001, -12.21
382, 3, 0.0, 0.0
277, 1, 8.382, -1.225
496, 2, 35.51, -2.355226181750178
489, 2, 1.0047273647521187, -0.175
488, 6, 0.0, 0.0
287, 1, 126.27411297680094, 8.168085387724364
410, 1, 109.00000000000001, -12.099
489, 1, 1.0337272876681842, -0.175
408, 1, 0.0, 0.0
407, 1, 109.00000000000001, -12.099
425, 1, 91.51487409105738, -32.94
481, 1, 154.153, 42.5350992689586
396, 4, 0.0, 0.0
319, 1, 88.22630277745456, -5.370256659671946
475, 1, 0.0, 0.0
486, 2, 14.627165114979324, -1.413
396, 2, 7.512, -1.445
351, 1, 14.185, -1.411
294, 1, 0.0, 0.0
404, 4, 0.0, 0.0
307, 1, 0.0, 0.0
359, 1, 27.599999637534346, -3.064
358, 1, 23.18777789612854, 0.5775769756814988
398, 1, 79.333, 32.30527299456082
325, 1, 0.0, 0.0
312, 1, 0.0, 0.0
306, 2, 0.782, -0.8539999999999999
335, 1, 0.0, 0.0
398, 3, 79.333, 32.30527299456082
396, 1, 0.0, 0.0
443, 1, 3.0, 0.1773065111429788
344, 1, 44.64244691840466, 2.1085185733653424
303, 1, 0.0, 0.0
395, 2, 14.002, -1.445
444, 2, 0.0, 0.0
307, 3, 0.0, 0.0
488, 2, 4.526858297674019, -0.315
327, 1, 118.05563785098762, 10.475736547729845
450, 1, 113.31899999999999, 132.036
404, 1, 0.0, 0.0
475, 2, 4.224, -1.431
427, 1, 0.0, 0.0
381, 1, 116.69096388156721, 14.257159718195641
384, 1, 0.0, 0.0
488, 3, 0.0, 0.0
330, 1, 0.259, -0.122
357, 1, 6.174, -2.586
364, 1, 0.0, 0.0
359, 2, 27.59999963753435, -3.064
489, 6, 1.4057117686232115, -0.175
367, 1, 9.439187626187744, -1.005
386, 2, 32.43772604815269, -3.299
398, 6, 0.0, 0.0
488, 5, 3.455858383458403, -0.315
471, 1, 0.0, 0.0
356, 1, 0.0, 0.0
478, 1, 0.0, 0.0
280, 1, 158.7, 10.163270077617216
486, 1, 5.711165127317693, -1.413
347, 3, 29.918, -3.675
499, 1, 1.73299858032653, -0.085
378, 1, 0.0, 0.0
346, 1, 46.83592394219104, -5.384
439, 1, 0.0, 0.0
437, 1, 134.95555751901037, 114.82999999999998
420, 1, 76.12915843435614, 58.260903202023485
496, 1, 9.801, -2.355226181750178
300, 1, 0.0, 0.0
285, 1, 120.73124184571907, 7.483321399109265
292, 1, 0.0, 0.0
321, 1, 136.85022181612226, 0.6487130532263647
356, 3, 0.0, 0.0
402, 1, 61.25000000000001, -6.799000000000001
421, 1, 51.5, -5.717
317, 1, 0.0, 0.0
382, 1, 6.893505987099926, -0.363
412, 1, 95.2224221664822, -12.099
432, 1, 0.0, 0.0
